Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23231,Single Family,1352.0,3.0,2.0,260000,265638.0
23231,Single Family,1832.0,3.0,2.0,325000,353044.0
23231,Single Family,2197.0,3.0,2.0,399000,419509.0
23231,Single Family,1610.0,3.0,2.5,301150,333680.0
23231,Single Family,1008.0,3.0,2.0,184900,202997.0
23231,Single Family,1606.0,3.0,1.5,272500,290829.0
23231,Single Family,4231.0,4.0,4.0,499950,833076.0
23231,Single Family,1614.0,2.0,2.0,285000,354408.0
23231,Condo,1172.0,2.0,2.0,297999,251124.0
23231,Condo,2509.0,3.0,2.5,520000,474587.0
23231,Single Family,848.0,2.0,1.5,215000,193862.0
23231,Single Family,930.0,3.0,1.0,140000,146671.0
23231,Condo,1623.0,2.0,2.0,409940,333249.0
23231,Single Family,1872.0,3.0,2.5,265000,381389.0
23231,Condo,966.0,1.0,1.0,239000,212551.0
23231,Single Family,2789.0,5.0,3.5,359000,508372.0
23231,Single Family,1920.0,4.0,2.5,274950,349069.0
23231,Single Family,672.0,2.0,1.0,207000,140752.0
23231,Condo,1633.0,2.0,2.0,411733,335070.0
23231,Condo,1633.0,2.0,2.5,399990,356132.0
23231,Single Family,2848.0,3.0,2.5,359990,559115.0
23231,Single Family,1920.0,4.0,2.0,279000,328008.0
23231,Single Family,1008.0,3.0,2.0,187500,202997.0
23231,Condo,2032.0,2.0,3.5,549900,470910.0
23231,Single Family,2496.0,4.0,3.0,369900,475017.0
23231,Single Family,2526.0,4.0,3.0,350000,480480.0
23231,Single Family,1588.0,3.0,2.0,299950,308613.0
23231,Single Family,1418.0,3.0,2.0,225000,277657.0
23231,Single Family,2190.0,4.0,2.5,315000,398235.0
23231,Single Family,1082.0,2.0,1.0,234900,215411.0
23231,Single Family,3451.0,4.0,2.5,395500,627858.0
23231,Single Family,1400.0,3.0,2.0,267900,274379.0
23231,Single Family,1204.0,3.0,2.0,259950,238688.0
23231,Single Family,2280.0,4.0,2.5,409000,414624.0
23231,Single Family,2242.0,5.0,2.5,399950,366643.0
23231,Single Family,1833.0,3.0,2.5,395000,374288.0
23231,Single Family,2112.0,4.0,2.0,375000,362970.0
23231,Single Family,1894.0,3.0,2.5,329900,385395.0
23231,Single Family,2064.0,4.0,2.5,325000,375291.0
23231,Single Family,1516.0,4.0,3.0,325000,296564.0
23231,Single Family,1564.0,4.0,2.0,279990,263182.0
23231,Single Family,1788.0,4.0,2.0,279000,303971.0
23231,Single Family,1440.0,3.0,2.5,305000,302724.0
23231,Single Family,2688.0,3.0,2.5,250000,529979.0
23231,Single Family,930.0,3.0,1.0,170000,146671.0
23231,Single Family,2356.0,3.0,2.5,394950,469524.0
23231,Single Family,864.0,3.0,1.0,219000,134653.0
23231,Condo,1633.0,2.0,2.5,399990,356132.0
23231,Single Family,2452.0,4.0,2.5,359950,445944.0
23231,Condo,826.0,1.0,1.0,229900,187057.0
23231,Single Family,1686.0,3.0,2.0,215000,326458.0
23231,Single Family,2972.0,4.0,2.0,470000,519572.0
23231,Single Family,3080.0,6.0,3.0,404500,499240.0
23231,Condo,1011.0,1.0,1.0,250000,220745.0
23231,Single Family,1584.0,3.0,2.0,279950,307885.0
23231,Single Family,2640.0,5.0,2.5,369000,439117.0
23231,Single Family,1844.0,4.0,2.5,315000,335230.0
23231,Single Family,2054.0,4.0,2.5,314997,373470.0
23231,Single Family,1919.0,4.0,2.5,305000,348887.0
23231,Single Family,1500.0,3.0,2.0,300000,292588.0
23231,Single Family,2008.0,3.0,2.0,279950,385093.0
23231,Single Family,1316.0,3.0,2.0,245000,259083.0
23231,Single Family,1815.0,2.0,2.0,399000,391009.0
23231,Single Family,1922.0,3.0,2.0,270000,369433.0
23231,Single Family,1924.0,4.0,2.5,359000,349797.0
23231,Single Family,1040.0,3.0,2.0,247000,208824.0
23231,Condo,765.0,1.0,1.0,235000,175950.0
23231,Single Family,1922.0,4.0,1.0,199900,286249.0
23231,Single Family,912.0,3.0,1.0,178500,143394.0
23231,Condo,1897.0,2.0,2.5,699000,404205.0
23231,Single Family,1606.0,3.0,1.0,265000,269768.0
23231,Single Family,2594.0,5.0,2.5,328000,430741.0
23231,Single Family,1040.0,3.0,2.0,235000,208824.0
23231,Single Family,1653.0,3.0,2.0,299000,320449.0
23231,Single Family,1633.0,2.0,2.0,456785,357868.0
23231,Single Family,1540.0,3.0,2.0,275000,299872.0
23231,Single Family,1125.0,3.0,1.5,180000,203241.0
23231,Single Family,1119.0,3.0,1.5,249950,202149.0
23231,Single Family,1454.0,3.0,2.0,249950,284212.0
23231,Single Family,2381.0,4.0,3.0,283500,454076.0
23231,Single Family,3216.0,5.0,2.5,450000,544004.0
23231,Single Family,2055.0,3.0,2.5,349950,414713.0
23231,Single Family,1650.0,3.0,2.5,324950,340964.0
23231,Single Family,1832.0,4.0,2.5,273500,333045.0
23231,Single Family,1437.0,4.0,1.0,235000,197933.0
23231,Single Family,1350.0,3.0,1.5,264950,244213.0
23231,Single Family,1592.0,3.0,2.0,247000,309341.0
23231,Single Family,2886.0,4.0,3.0,418020,546035.0
23225,Single Family,2219.0,4.0,2.0,359000,382935.0
23225,Single Family,1754.0,4.0,2.0,320000,298261.0
23225,Single Family,1950.0,4.0,3.0,449000,376074.0
23225,Townhouse,1584.0,3.0,2.5,379900,314010.0
23225,Single Family,1350.0,3.0,1.5,269500,244694.0
23225,Single Family,2574.0,4.0,2.0,299000,447579.0
23225,Single Family,2704.0,3.0,2.5,599000,533374.0
23225,Single Family,932.0,3.0,1.0,209000,147516.0
23225,Single Family,1108.0,3.0,1.5,229995,200626.0
23225,Condo,1729.0,3.0,2.0,330000,311971.0
23225,Condo,1480.0,2.0,2.0,315000,307690.0
23225,Townhouse,1584.0,3.0,2.5,369900,314010.0
23225,Condo,1561.0,2.0,2.0,255000,322440.0
23225,Single Family,1537.0,3.0,2.0,345000,299807.0
23225,Single Family,1746.0,3.0,2.0,425000,337865.0
23225,Condo,1379.0,2.0,2.0,310000,289299.0
23225,Single Family,1267.0,3.0,2.5,249950,271702.0
23225,Single Family,780.0,2.0,1.0,214950,160899.0
23225,Single Family,1436.0,3.0,2.5,300000,302476.0
23225,Single Family,1872.0,4.0,3.5,359999,382932.0
23225,Single Family,936.0,4.0,3.5,359999,212490.0
23225,Single Family,3336.0,3.0,3.0,400000,669519.0
23225,Single Family,1248.0,3.0,2.0,259950,247181.0
23225,Single Family,1446.0,2.0,2.0,325000,324297.0
23225,Single Family,1528.0,3.0,2.0,385000,298168.0
23225,Single Family,1248.0,4.0,1.0,214500,163998.0
23225,Single Family,2201.0,4.0,3.5,437999,442841.0
23225,Single Family,2228.0,3.0,2.0,579500,425635.0
23225,Single Family,1223.0,3.0,1.5,240000,221567.0
23225,Single Family,1572.0,3.0,2.0,349950,306180.0
23225,Single Family,1218.0,3.0,2.0,254800,241718.0
23225,Single Family,1248.0,3.0,1.0,279000,205059.0
23225,Single Family,1320.0,3.0,1.5,319000,239231.0
23225,Single Family,2256.0,4.0,2.5,469999,410734.0
23225,Single Family,1054.0,3.0,2.0,324900,211855.0
23225,Single Family,736.0,2.0,1.0,220000,152886.0
23225,Single Family,1218.0,3.0,1.5,200000,220657.0
23225,Single Family,1108.0,3.0,1.5,220000,200626.0
23225,Single Family,1386.0,3.0,2.0,200000,272310.0
23225,Single Family,3000.0,5.0,4.0,799000,568336.0
23225,Single Family,2095.0,3.0,2.0,435000,401416.0
23225,Single Family,3304.0,4.0,2.5,555000,601570.0
23225,Single Family,1707.0,3.0,1.5,369500,309702.0
23225,Single Family,3145.0,3.0,3.0,659950,634739.0
23225,Single Family,1993.0,3.0,2.0,449000,382842.0
23225,Single Family,1496.0,4.0,2.5,285000,272341.0
23225,Single Family,1450.0,3.0,3.0,310000,326087.0
23225,Single Family,1868.0,3.0,1.5,375000,339019.0
23225,Townhouse,1160.0,2.0,2.5,204500,277862.0
23225,Single Family,1536.0,3.0,2.0,329999,299625.0
23225,Single Family,1860.0,3.0,2.5,398950,379685.0
23225,Single Family,1304.0,2.0,1.0,185000,256317.0
23225,Single Family,1822.0,4.0,2.0,465000,310643.0
23225,Single Family,960.0,3.0,1.0,239000,152615.0
23225,Single Family,1788.0,3.0,2.0,349900,345513.0
23225,Single Family,1900.0,3.0,2.5,285000,386969.0
23225,Single Family,1491.0,3.0,2.0,324950,291430.0
23225,Single Family,1140.0,3.0,1.5,249000,206453.0
23225,Single Family,1582.0,3.0,2.0,415000,308001.0
23225,Single Family,2501.0,4.0,3.0,675000,476409.0
23225,Single Family,2290.0,4.0,3.0,519500,437986.0
23225,Single Family,952.0,3.0,1.0,279000,151158.0
23225,Single Family,1444.0,3.0,2.0,295000,282872.0
23225,Single Family,1280.0,3.0,1.5,199999,231947.0
23225,Single Family,1459.0,3.0,1.5,349950,264542.0
23225,Single Family,1988.0,3.0,2.5,369950,402993.0
23225,Condo,1480.0,2.0,2.0,299900,307690.0
23225,Condo,1423.0,2.0,2.0,314000,297311.0
23225,Single Family,1831.0,4.0,2.5,409900,333343.0
23225,Single Family,1148.0,2.0,1.0,329000,227910.0
23225,Single Family,3316.0,4.0,2.5,499950,603755.0
23225,Single Family,4056.0,4.0,4.0,2500000,801690.0
23225,Single Family,1460.0,4.0,1.0,254500,202602.0
23225,Condo,1729.0,3.0,2.0,375000,311971.0
23225,Single Family,1080.0,3.0,1.0,315000,174466.0
23225,Single Family,1217.0,3.0,2.0,305000,241536.0
23225,Single Family,1843.0,3.0,2.5,440000,376589.0
23225,Single Family,1830.0,3.0,2.0,520000,353161.0
23225,Single Family,1607.0,3.0,2.5,389900,333615.0
23225,Single Family,1393.0,3.0,2.5,329900,294646.0
23225,Single Family,1806.0,4.0,2.0,450000,307730.0
23225,Single Family,2430.0,4.0,2.0,320000,421357.0
23225,Single Family,3626.0,3.0,3.0,469000,722327.0
23225,Single Family,1768.0,3.0,3.0,450000,383993.0
23225,Single Family,1419.0,3.0,1.5,200000,257258.0
23225,Townhouse,1340.0,2.0,2.5,264900,310639.0
23225,Single Family,2266.0,3.0,3.0,650000,474677.0
23225,Single Family,1417.0,3.0,2.5,249500,299017.0
23225,Single Family,1688.0,4.0,2.0,299000,286242.0
23225,Single Family,3968.0,4.0,3.5,975000,764604.0
23225,Single Family,1648.0,3.0,2.5,339000,341081.0
23225,Single Family,2376.0,4.0,2.5,439500,432585.0
23225,Single Family,826.0,1.0,1.5,249950,231397.0
23225,Single Family,1316.0,3.0,2.0,259000,259564.0
23225,Single Family,1440.0,4.0,1.0,219900,198960.0
23225,Single Family,1911.0,3.0,2.5,329950,388972.0
23225,Single Family,1949.0,3.0,2.0,370000,374830.0
23225,Townhouse,1584.0,3.0,2.5,369500,314010.0
23225,Single Family,2649.0,4.0,2.5,649950,482298.0
23225,Condo,1986.0,4.0,4.0,2650,401954.0
23225,Single Family,1320.0,3.0,1.0,229950,218169.0
23225,Single Family,1181.0,3.0,1.5,225000,213919.0
23225,Single Family,2036.0,4.0,1.5,465000,328550.0
23225,Single Family,644.0,2.0,1.0,219000,136134.0
23225,Single Family,3107.0,4.0,4.0,677000,628881.0
23225,Single Family,1600.0,2.0,2.0,330000,352340.0
23225,Single Family,1911.0,3.0,2.5,383500,388972.0
23225,Single Family,1458.0,3.0,2.0,200000,285421.0
23225,Single Family,1056.0,3.0,1.0,263000,170096.0
23225,Single Family,1436.0,4.0,1.0,230000,198232.0
23225,Single Family,1928.0,4.0,2.0,450000,329945.0
23225,Single Family,2082.0,4.0,2.0,279000,357988.0
23225,Single Family,1909.0,3.0,2.0,239900,367546.0
23225,Single Family,1536.0,4.0,3.0,395000,300686.0
23225,Single Family,1321.0,3.0,2.0,325000,260474.0
23225,Single Family,2021.0,3.0,3.0,349950,430064.0
23225,Single Family,2220.0,4.0,2.0,489900,383117.0
23225,Single Family,1581.0,3.0,1.5,500000,286758.0
23225,Single Family,1024.0,3.0,1.0,138900,164269.0
23225,Townhouse,1386.0,3.0,2.5,308500,277955.0
23225,Single Family,1900.0,3.0,1.5,585000,344846.0
23225,Single Family,1215.0,3.0,2.0,244950,241172.0
23225,Townhouse,1414.0,3.0,7.0,265000,472605.0
23225,Single Family,1098.0,3.0,2.0,225000,219867.0
23225,Single Family,1633.0,3.0,1.5,295000,296227.0
23225,Single Family,2132.0,3.0,2.5,389950,429215.0
23225,Single Family,1744.0,3.0,2.5,389950,358562.0
23225,Single Family,1536.0,3.0,2.5,299950,320686.0
23225,Single Family,1778.0,3.0,2.5,449900,364753.0
23225,Single Family,1996.0,4.0,2.0,420000,342328.0
23225,Single Family,1581.0,4.0,2.0,299000,266758.0
23225,Single Family,3463.0,3.0,3.0,530000,692646.0
23225,Single Family,1565.0,3.0,1.5,425000,283844.0
23225,Single Family,1188.0,3.0,1.5,250000,215194.0
23225,Single Family,1262.0,4.0,1.5,215000,187608.0
23225,Single Family,1041.0,2.0,1.5,200000,229487.0
23225,Condo,1480.0,2.0,2.0,324900,307690.0
23225,Single Family,2024.0,3.0,1.5,349950,367426.0
23225,Single Family,2030.0,4.0,3.0,445000,390642.0
23225,Single Family,1707.0,3.0,1.5,289900,309702.0
23225,Single Family,1061.0,3.0,2.0,219000,213129.0
23225,Single Family,1774.0,4.0,3.0,425000,344025.0
23225,Single Family,1238.0,3.0,1.5,279000,224299.0
23225,Single Family,1378.0,3.0,2.0,379950,270854.0
23225,Single Family,6094.0,6.0,5.0,1275000,1132802.0
23225,Single Family,2077.0,3.0,2.0,395000,398138.0
23225,Single Family,1512.0,3.0,2.0,445000,295254.0
23225,Single Family,3517.0,5.0,3.5,449950,641418.0
23225,Single Family,1290.0,4.0,1.5,199950,192707.0
23225,Condo,815.0,2.0,1.0,149000,144474.0
23225,Single Family,1945.0,3.0,2.0,409950,374102.0
23225,Single Family,1809.0,3.0,2.5,440000,370398.0
23225,Single Family,1390.0,3.0,1.0,214900,230916.0
23225,Single Family,1820.0,4.0,2.0,300000,310279.0
23225,Single Family,1665.0,4.0,1.0,375000,239932.0
23225,Single Family,1330.0,3.0,1.5,340000,241052.0
23225,Single Family,1238.0,4.0,1.0,229950,162177.0
23225,Single Family,1624.0,3.0,2.0,399900,315649.0
23225,Condo,1709.0,3.0,2.5,379990,329391.0
23225,Single Family,2373.0,3.0,2.5,434450,473100.0
23225,Single Family,1305.0,3.0,2.0,399950,257561.0
23225,Single Family,1403.0,3.0,1.0,385000,233283.0
23225,Single Family,1484.0,3.0,2.5,310000,311217.0
23225,Single Family,3000.0,4.0,4.0,395000,609397.0
23225,Single Family,1195.0,3.0,2.0,255000,237530.0
23225,Single Family,4204.0,5.0,3.5,374900,766518.0
23225,Single Family,1640.0,3.0,2.5,299900,339624.0
23225,Single Family,1000.0,3.0,2.0,219000,202021.0
23225,Single Family,1758.0,3.0,2.0,360000,340050.0
23225,Single Family,1421.0,4.0,2.5,259000,258684.0
23225,Single Family,1240.0,2.0,1.0,200000,244663.0
23225,Single Family,2717.0,4.0,2.5,675000,494680.0
23225,Single Family,2438.0,4.0,2.5,579950,443875.0
23225,Single Family,1728.0,3.0,2.5,529900,355648.0
23225,Single Family,2888.0,4.0,2.5,525000,525818.0
23225,Single Family,2286.0,4.0,2.5,514000,416197.0
23225,Single Family,1898.0,3.0,1.5,489000,344482.0
23225,Single Family,1680.0,3.0,1.5,475000,304785.0
23225,Single Family,2736.0,3.0,2.0,450000,518139.0
23225,Single Family,2368.0,4.0,2.0,439000,410067.0
23225,Single Family,1453.0,3.0,1.5,429000,263449.0
23225,Single Family,2014.0,3.0,2.5,425000,407728.0
23225,Single Family,1543.0,3.0,2.0,399000,300899.0
23225,Single Family,1299.0,2.0,1.0,399000,255406.0
23225,Single Family,2000.0,3.0,2.5,399000,405178.0
23225,Single Family,1942.0,3.0,2.5,395000,394617.0
23225,Condo,1916.0,3.0,2.5,379990,367085.0
23225,Single Family,2614.0,4.0,2.5,379950,475924.0
23225,Single Family,2774.0,4.0,1.5,375000,462937.0
23225,Single Family,2030.0,3.0,2.5,375000,410641.0
23225,Single Family,1220.0,3.0,2.0,375000,242082.0
23225,Single Family,2446.0,4.0,3.5,359000,487455.0
23225,Single Family,1664.0,3.0,1.5,359000,301872.0
23225,Condo,2176.0,3.0,2.5,355000,414429.0
23225,Single Family,2140.0,3.0,2.5,350000,430672.0
23225,Single Family,1407.0,3.0,1.5,350000,255073.0
23225,Single Family,1745.0,3.0,2.0,349950,337683.0
23225,Single Family,1544.0,3.0,2.0,349900,301081.0
23225,Single Family,1786.0,3.0,2.5,339000,366210.0
23225,Condo,1729.0,3.0,2.0,336000,311971.0
23225,Single Family,1303.0,3.0,2.0,332000,257196.0
23225,Single Family,1308.0,4.0,1.0,330000,174923.0
23225,Single Family,1440.0,3.0,2.5,286440,303205.0
23225,Single Family,1686.0,3.0,1.0,215000,284816.0
23225,Single Family,1440.0,4.0,2.0,245000,241083.0
23225,Single Family,1706.0,3.0,3.0,294950,372703.0
23225,Single Family,2299.0,4.0,3.5,525000,460687.0
23225,Single Family,2407.0,4.0,2.5,525000,438230.0
23225,Single Family,1898.0,3.0,2.0,489000,365543.0
23225,Single Family,1658.0,3.0,1.5,480000,300779.0
23225,Single Family,1785.0,4.0,2.0,450000,303906.0
23225,Single Family,1632.0,3.0,2.5,429000,338167.0
23225,Single Family,1991.0,4.0,3.0,390000,383540.0
23225,Single Family,1207.0,3.0,1.0,345000,197593.0
23225,Single Family,1626.0,4.0,2.0,345000,274952.0
23225,Single Family,1151.0,3.0,1.0,329000,187395.0
23225,Single Family,1564.0,3.0,2.5,315000,325785.0
23225,Single Family,1539.0,3.0,2.5,285000,321232.0
23225,Single Family,1816.0,4.0,2.5,285000,330612.0
23225,Single Family,1445.0,3.0,1.5,285000,261993.0
23225,Single Family,1220.0,3.0,1.5,285000,221021.0
23225,Single Family,1350.0,4.0,2.0,284900,224694.0
23225,Single Family,1828.0,4.0,2.5,284950,332797.0
23225,Single Family,1420.0,4.0,1.5,275000,216379.0
23225,Single Family,1874.0,3.0,1.5,275000,340112.0
23225,Single Family,1254.0,3.0,1.5,269900,227212.0
23225,Single Family,1292.0,3.0,2.0,260000,255193.0
23225,Single Family,1770.0,3.0,2.5,257950,363296.0
23225,Single Family,1561.0,4.0,2.5,255500,284177.0
23225,Single Family,1205.0,4.0,2.0,252000,198290.0
23225,Single Family,1084.0,3.0,1.0,250000,175195.0
23225,Single Family,1390.0,3.0,2.5,250000,294100.0
23225,Single Family,1188.0,3.0,2.0,239950,236255.0
23225,Single Family,1320.0,4.0,1.5,238950,198170.0
23225,Condo,1414.0,3.0,2.5,235000,275672.0
23225,Single Family,796.0,2.0,1.0,235000,163812.0
23225,Single Family,1355.0,3.0,1.5,234950,245604.0
23225,Single Family,1098.0,3.0,1.0,230000,177744.0
23225,Single Family,1581.0,3.0,1.5,229000,286758.0
23225,Single Family,869.0,3.0,1.0,224000,136044.0
23225,Single Family,1098.0,3.0,1.0,219000,177744.0
23225,Single Family,1132.0,3.0,1.0,205000,183935.0
23225,Single Family,864.0,2.0,2.0,200000,218317.0
23225,Single Family,1188.0,3.0,1.0,195000,194133.0
23225,Single Family,1558.0,3.0,2.5,195000,324692.0
23225,Single Family,1007.0,3.0,1.0,189900,161173.0
23225,Single Family,1160.0,2.0,1.0,189000,230095.0
23225,Single Family,698.0,2.0,1.0,160000,145967.0
23225,Condo,753.0,2.0,1.0,125000,133184.0
23225,Single Family,680.0,2.0,1.0,85000,142689.0
23225,Single Family,1528.0,4.0,2.0,260000,257107.0
23225,Single Family,1000.0,3.0,2.0,205000,202021.0
23225,Single Family,2721.0,4.0,2.5,274999,495408.0
23225,Single Family,4080.0,5.0,3.5,450000,743938.0
23225,Single Family,1256.0,3.0,1.5,229950,227577.0
23225,Single Family,1035.0,3.0,1.0,150000,166272.0
23225,Single Family,1810.0,4.0,2.5,289900,329519.0
23225,Single Family,1498.0,2.0,1.0,249000,291643.0
23225,Single Family,1944.0,4.0,2.5,269950,353920.0
23225,Single Family,1040.0,3.0,1.0,200000,167183.0
23225,Single Family,2593.0,3.0,2.0,425000,492100.0
23225,Single Family,978.0,3.0,1.0,164950,155893.0
23225,Single Family,804.0,2.0,1.0,159000,165269.0
23225,Single Family,803.0,3.0,1.0,156000,124026.0
23225,Single Family,864.0,3.0,1.0,150000,135134.0
23225,Single Family,736.0,2.0,1.0,149950,152886.0
23225,Condo,1084.0,3.0,1.5,130000,173458.0
23225,Single Family,1428.0,3.0,2.0,130000,279958.0
23225,Single Family,1102.0,3.0,1.0,117500,178473.0
23225,Condo,753.0,2.0,1.0,110000,133184.0
23225,Single Family,2304.0,5.0,3.5,100000,420536.0
23225,Single Family,900.0,2.0,1.0,99950,182750.0
23225,Single Family,2940.0,3.0,2.5,325000,576348.0
23225,Single Family,2791.0,3.0,2.0,339900,528155.0
23225,Single Family,1640.0,3.0,1.5,150000,297501.0
23225,Single Family,1400.0,3.0,2.0,215000,274860.0
23225,Single Family,1640.0,4.0,2.5,245525,298563.0
23225,Single Family,1320.0,3.0,1.0,209000,218169.0
23225,Single Family,1239.0,3.0,2.0,225000,245542.0
23225,Single Family,1236.0,3.0,2.0,199900,244996.0
23225,Single Family,796.0,2.0,1.0,115000,163812.0
23225,Single Family,1376.0,3.0,2.5,244500,291551.0
23225,Single Family,1176.0,3.0,1.0,167500,191948.0
23225,Single Family,1440.0,4.0,2.0,214950,241083.0
23225,Single Family,3028.0,5.0,3.5,377985,552373.0
23225,Single Family,1066.0,3.0,1.5,195000,192978.0
23225,Single Family,2043.0,4.0,2.0,297000,350886.0
23225,Single Family,1640.0,4.0,2.5,240650,298563.0
23225,Single Family,1616.0,4.0,2.5,245000,294193.0
23225,Single Family,2976.0,3.0,2.0,365000,561842.0
23225,Single Family,1810.0,4.0,2.5,246233,329519.0
23225,Single Family,2128.0,5.0,2.0,225000,325304.0
23225,Single Family,1552.0,3.0,2.0,209900,302538.0
23838,Single Family,4750.0,6.0,3.5,829900,775770.0
23838,Single Family,2382.0,3.0,2.5,675000,425627.0
23838,Single Family,3233.0,5.0,4.0,869890,561653.0
23838,Single Family,3105.0,4.0,2.5,530000,516222.0
23838,Single Family,3446.0,4.0,3.5,535000,620439.0
23838,Single Family,1214.0,3.0,2.0,285950,191878.0
23838,Single Family,1783.0,3.0,2.0,394900,295491.0
23838,Single Family,2019.0,3.0,2.5,475000,359527.0
23838,Single Family,2520.0,5.0,3.5,365000,410757.0
23838,Single Family,1100.0,3.0,1.0,235000,128997.0
23838,Single Family,2528.0,4.0,2.5,465000,411152.0
23838,Single Family,2703.0,3.0,3.5,849000,526202.0
23838,Single Family,1808.0,3.0,2.0,379000,300043.0
23838,Single Family,2896.0,4.0,3.0,744167,499225.0
23838,Single Family,2340.0,4.0,2.5,509950,376918.0
23838,Single Family,2340.0,4.0,2.5,475000,376918.0
23838,Single Family,2912.0,4.0,3.5,769950,523200.0
23838,Single Family,2402.0,3.0,2.0,445000,408208.0
23838,Single Family,4229.0,4.0,4.5,599000,805142.0
23838,Single Family,3071.0,5.0,3.5,525000,511092.0
23838,Single Family,4208.0,5.0,3.5,350000,718135.0
23838,Single Family,3299.0,3.0,2.5,549000,592609.0
23838,Single Family,2185.0,3.0,3.5,339950,431877.0
